tau_i,T_i,sim_i,subj_id,loc_id,exec_t
1254,94,0.830787382145033,id4ea159a8,left_ankle,3.79715490341187
1347,96,0.894302489623654,id4ea159a8,left_ankle,3.79715490341187
1442,96,0.841278074360623,id4ea159a8,left_ankle,3.79715490341187
1537,93,0.868164226012851,id4ea159a8,left_ankle,3.79715490341187
1629,95,0.794717485414567,id4ea159a8,left_ankle,3.79715490341187
1723,96,0.748054109094642,id4ea159a8,left_ankle,3.79715490341187
1818,97,0.847103693264138,id4ea159a8,left_ankle,3.79715490341187
1914,94,0.787057412696833,id4ea159a8,left_ankle,3.79715490341187
2007,95,0.821970318424243,id4ea159a8,left_ankle,3.79715490341187
2101,98,0.779003966814685,id4ea159a8,left_ankle,3.79715490341187
2198,96,0.801633728350465,id4ea159a8,left_ankle,3.79715490341187
2293,94,0.863678688258165,id4ea159a8,left_ankle,3.79715490341187
2386,96,0.832853351098668,id4ea159a8,left_ankle,3.79715490341187
2481,96,0.772045759995012,id4ea159a8,left_ankle,3.79715490341187
2576,95,0.856098969971317,id4ea159a8,left_ankle,3.79715490341187
2670,93,0.749586022193285,id4ea159a8,left_ankle,3.79715490341187
2762,98,0.837888102972491,id4ea159a8,left_ankle,3.79715490341187
2859,97,0.789633836625238,id4ea159a8,left_ankle,3.79715490341187
2955,97,0.860918567453501,id4ea159a8,left_ankle,3.79715490341187
3051,98,0.809380939255129,id4ea159a8,left_ankle,3.79715490341187
3148,96,0.753194842559653,id4ea159a8,left_ankle,3.79715490341187
3243,93,0.875828436956364,id4ea159a8,left_ankle,3.79715490341187
3335,95,0.832857909718692,id4ea159a8,left_ankle,3.79715490341187
3429,96,0.735962538718481,id4ea159a8,left_ankle,3.79715490341187
3524,95,0.769819297068529,id4ea159a8,left_ankle,3.79715490341187
3618,97,0.80461217952948,id4ea159a8,left_ankle,3.79715490341187
3714,92,0.89479636680586,id4ea159a8,left_ankle,3.79715490341187
3805,98,0.874005196261203,id4ea159a8,left_ankle,3.79715490341187
3902,96,0.727705855908317,id4ea159a8,left_ankle,3.79715490341187
3997,97,0.803106450306954,id4ea159a8,left_ankle,3.79715490341187
4093,96,0.86949713097113,id4ea159a8,left_ankle,3.79715490341187
4188,97,0.82304461662597,id4ea159a8,left_ankle,3.79715490341187
4284,96,0.876844579810137,id4ea159a8,left_ankle,3.79715490341187
4379,96,0.928332231372693,id4ea159a8,left_ankle,3.79715490341187
4474,97,0.84799273400441,id4ea159a8,left_ankle,3.79715490341187
4570,94,0.870174090028264,id4ea159a8,left_ankle,3.79715490341187
4663,94,0.755795195123983,id4ea159a8,left_ankle,3.79715490341187
4756,98,0.87597711582776,id4ea159a8,left_ankle,3.79715490341187
4853,94,0.827322481170654,id4ea159a8,left_ankle,3.79715490341187
4946,97,0.877742059064433,id4ea159a8,left_ankle,3.79715490341187
5042,95,0.799889226491972,id4ea159a8,left_ankle,3.79715490341187
5136,97,0.884035292219847,id4ea159a8,left_ankle,3.79715490341187
5232,95,0.830461489588505,id4ea159a8,left_ankle,3.79715490341187
5326,95,0.879834828126914,id4ea159a8,left_ankle,3.79715490341187
5420,96,0.797950043938741,id4ea159a8,left_ankle,3.79715490341187
5515,98,0.857798851025174,id4ea159a8,left_ankle,3.79715490341187
5612,97,0.782094052185799,id4ea159a8,left_ankle,3.79715490341187
5708,99,0.833582053129537,id4ea159a8,left_ankle,3.79715490341187
5806,95,0.885015782095438,id4ea159a8,left_ankle,3.79715490341187
5900,99,0.829659935328866,id4ea159a8,left_ankle,3.79715490341187
5998,94,0.835064557168046,id4ea159a8,left_ankle,3.79715490341187
6091,95,0.891053275146715,id4ea159a8,left_ankle,3.79715490341187
6185,94,0.831942357269166,id4ea159a8,left_ankle,3.79715490341187
6278,95,0.870443602696437,id4ea159a8,left_ankle,3.79715490341187
6372,95,0.83823114678391,id4ea159a8,left_ankle,3.79715490341187
6466,97,0.803106098293127,id4ea159a8,left_ankle,3.79715490341187
6562,95,0.75613978641372,id4ea159a8,left_ankle,3.79715490341187
6656,94,0.848343439749123,id4ea159a8,left_ankle,3.79715490341187
6749,96,0.776710239142408,id4ea159a8,left_ankle,3.79715490341187
6844,97,0.829856640791929,id4ea159a8,left_ankle,3.79715490341187
6940,95,0.793458525063384,id4ea159a8,left_ankle,3.79715490341187
7034,97,0.848309589634091,id4ea159a8,left_ankle,3.79715490341187
7130,97,0.862156334951587,id4ea159a8,left_ankle,3.79715490341187
7226,97,0.813488814636275,id4ea159a8,left_ankle,3.79715490341187
7322,95,0.866783477112148,id4ea159a8,left_ankle,3.79715490341187
7416,95,0.820422775905796,id4ea159a8,left_ankle,3.79715490341187
7510,94,0.855225129404704,id4ea159a8,left_ankle,3.79715490341187
7603,95,0.829268996916531,id4ea159a8,left_ankle,3.79715490341187
7697,96,0.872797294769494,id4ea159a8,left_ankle,3.79715490341187
7792,96,0.823613152044243,id4ea159a8,left_ankle,3.79715490341187
7887,93,0.773727155416629,id4ea159a8,left_ankle,3.79715490341187
7979,95,0.855393597810472,id4ea159a8,left_ankle,3.79715490341187
8073,94,0.803058305134681,id4ea159a8,left_ankle,3.79715490341187
8166,96,0.707959783350686,id4ea159a8,left_ankle,3.79715490341187
8261,96,0.766836210276969,id4ea159a8,left_ankle,3.79715490341187
8356,96,0.792573417500675,id4ea159a8,left_ankle,3.79715490341187
8451,95,0.750022276773398,id4ea159a8,left_ankle,3.79715490341187
8545,94,0.837150991484942,id4ea159a8,left_ankle,3.79715490341187
8638,97,0.788572012490347,id4ea159a8,left_ankle,3.79715490341187
8734,98,0.851124694212272,id4ea159a8,left_ankle,3.79715490341187
8831,95,0.796589958639608,id4ea159a8,left_ankle,3.79715490341187
8925,98,0.833235199904721,id4ea159a8,left_ankle,3.79715490341187
9022,95,0.786487966840195,id4ea159a8,left_ankle,3.79715490341187
9116,97,0.764168215634766,id4ea159a8,left_ankle,3.79715490341187
9212,97,0.771892282126911,id4ea159a8,left_ankle,3.79715490341187
9308,97,0.817378969604052,id4ea159a8,left_ankle,3.79715490341187
9404,94,0.853046000853615,id4ea159a8,left_ankle,3.79715490341187
9497,96,0.821404659799051,id4ea159a8,left_ankle,3.79715490341187
9592,96,0.792983110577914,id4ea159a8,left_ankle,3.79715490341187
9687,95,0.809568621739116,id4ea159a8,left_ankle,3.79715490341187
9781,96,0.85006944726481,id4ea159a8,left_ankle,3.79715490341187
9876,92,0.865115832556671,id4ea159a8,left_ankle,3.79715490341187
9967,94,0.852740670290776,id4ea159a8,left_ankle,3.79715490341187
10060,95,0.803724008788297,id4ea159a8,left_ankle,3.79715490341187
10154,97,0.896933113200285,id4ea159a8,left_ankle,3.79715490341187
10250,96,0.832513635763433,id4ea159a8,left_ankle,3.79715490341187
10345,97,0.793766165350853,id4ea159a8,left_ankle,3.79715490341187
10441,97,0.856507216485996,id4ea159a8,left_ankle,3.79715490341187
10537,94,0.790097239151275,id4ea159a8,left_ankle,3.79715490341187
10630,98,0.738078070768977,id4ea159a8,left_ankle,3.79715490341187
10727,96,0.794512303098253,id4ea159a8,left_ankle,3.79715490341187
10822,97,0.76386026040563,id4ea159a8,left_ankle,3.79715490341187
10918,98,0.823163249964959,id4ea159a8,left_ankle,3.79715490341187
11015,98,0.795606373042869,id4ea159a8,left_ankle,3.79715490341187
11112,97,0.843964023502725,id4ea159a8,left_ankle,3.79715490341187
11208,97,0.759171992374952,id4ea159a8,left_ankle,3.79715490341187
11304,96,0.811043931465658,id4ea159a8,left_ankle,3.79715490341187
11399,96,0.852102465502478,id4ea159a8,left_ankle,3.79715490341187
11494,96,0.767193647945098,id4ea159a8,left_ankle,3.79715490341187
11589,97,0.834500852311155,id4ea159a8,left_ankle,3.79715490341187
11685,96,0.881782392364917,id4ea159a8,left_ankle,3.79715490341187
11780,95,0.831253009034114,id4ea159a8,left_ankle,3.79715490341187
11874,97,0.797978304537579,id4ea159a8,left_ankle,3.79715490341187
11970,97,0.859617367296147,id4ea159a8,left_ankle,3.79715490341187
12066,96,0.795796019665388,id4ea159a8,left_ankle,3.79715490341187
12161,97,0.839793238408228,id4ea159a8,left_ankle,3.79715490341187
12257,97,0.868877766456079,id4ea159a8,left_ankle,3.79715490341187
12353,98,0.772106911346846,id4ea159a8,left_ankle,3.79715490341187
12450,95,0.854801178788639,id4ea159a8,left_ankle,3.79715490341187
12544,96,0.84615693685176,id4ea159a8,left_ankle,3.79715490341187
12639,94,0.773398525736273,id4ea159a8,left_ankle,3.79715490341187
12732,98,0.813776997961087,id4ea159a8,left_ankle,3.79715490341187
12829,95,0.722513265667126,id4ea159a8,left_ankle,3.79715490341187
12923,96,0.835064602236214,id4ea159a8,left_ankle,3.79715490341187
13018,94,0.870259893200325,id4ea159a8,left_ankle,3.79715490341187
13111,94,0.852325953781445,id4ea159a8,left_ankle,3.79715490341187
13204,96,0.810906418901191,id4ea159a8,left_ankle,3.79715490341187
13299,95,0.768943481980253,id4ea159a8,left_ankle,3.79715490341187
13393,97,0.804053857122272,id4ea159a8,left_ankle,3.79715490341187
13489,94,0.842403590708188,id4ea159a8,left_ankle,3.79715490341187
13582,95,0.811172936192188,id4ea159a8,left_ankle,3.79715490341187
13676,94,0.802040399505033,id4ea159a8,left_ankle,3.79715490341187
13769,95,0.709441290040484,id4ea159a8,left_ankle,3.79715490341187
13863,97,0.748613112960201,id4ea159a8,left_ankle,3.79715490341187
13959,96,0.796956823383044,id4ea159a8,left_ankle,3.79715490341187
14054,96,0.741091370973572,id4ea159a8,left_ankle,3.79715490341187
14149,96,0.779013473270977,id4ea159a8,left_ankle,3.79715490341187
14244,96,0.842534521475216,id4ea159a8,left_ankle,3.79715490341187
14339,97,0.761790761968849,id4ea159a8,left_ankle,3.79715490341187
14435,95,0.79775669429276,id4ea159a8,left_ankle,3.79715490341187
14529,96,0.733531224872045,id4ea159a8,left_ankle,3.79715490341187
14624,98,0.764501946723873,id4ea159a8,left_ankle,3.79715490341187
14721,95,0.822729355706623,id4ea159a8,left_ankle,3.79715490341187
14815,98,0.791405326977101,id4ea159a8,left_ankle,3.79715490341187
14912,98,0.757683971093266,id4ea159a8,left_ankle,3.79715490341187
15009,95,0.776182979571821,id4ea159a8,left_ankle,3.79715490341187
15103,97,0.822917466772117,id4ea159a8,left_ankle,3.79715490341187
15199,97,0.79582431311657,id4ea159a8,left_ankle,3.79715490341187
15295,97,0.827787293331034,id4ea159a8,left_ankle,3.79715490341187
15391,97,0.788475131397037,id4ea159a8,left_ankle,3.79715490341187
15487,98,0.823688980402599,id4ea159a8,left_ankle,3.79715490341187
15584,96,0.768422382111557,id4ea159a8,left_ankle,3.79715490341187
15679,96,0.802820559104115,id4ea159a8,left_ankle,3.79715490341187
15774,96,0.785122089737075,id4ea159a8,left_ankle,3.79715490341187
15869,96,0.849775456723073,id4ea159a8,left_ankle,3.79715490341187
15964,96,0.830383522201733,id4ea159a8,left_ankle,3.79715490341187
16059,96,0.784308022502628,id4ea159a8,left_ankle,3.79715490341187
16154,97,0.807448762820505,id4ea159a8,left_ankle,3.79715490341187
16250,98,0.782506212127574,id4ea159a8,left_ankle,3.79715490341187
16347,97,0.866443969528822,id4ea159a8,left_ankle,3.79715490341187
16443,95,0.821222825070005,id4ea159a8,left_ankle,3.79715490341187
16537,95,0.777471681606701,id4ea159a8,left_ankle,3.79715490341187
16631,96,0.745743853881856,id4ea159a8,left_ankle,3.79715490341187
16726,96,0.828957854788203,id4ea159a8,left_ankle,3.79715490341187
16821,95,0.812498811684055,id4ea159a8,left_ankle,3.79715490341187
16915,94,0.761064145326632,id4ea159a8,left_ankle,3.79715490341187
17008,95,0.841122236241047,id4ea159a8,left_ankle,3.79715490341187
17102,94,0.791827542330277,id4ea159a8,left_ankle,3.79715490341187
17195,95,0.764532314247669,id4ea159a8,left_ankle,3.79715490341187
17289,97,0.843652247875293,id4ea159a8,left_ankle,3.79715490341187
17385,93,0.788246637508283,id4ea159a8,left_ankle,3.79715490341187
17477,97,0.728201872805687,id4ea159a8,left_ankle,3.79715490341187
17573,101,0.774616310461412,id4ea159a8,left_ankle,3.79715490341187
17673,97,0.83907317530464,id4ea159a8,left_ankle,3.79715490341187
17769,95,0.806003040515926,id4ea159a8,left_ankle,3.79715490341187
17863,95,0.723704893663766,id4ea159a8,left_ankle,3.79715490341187
17957,100,0.77284891141618,id4ea159a8,left_ankle,3.79715490341187
18056,96,0.672029397153782,id4ea159a8,left_ankle,3.79715490341187
18151,97,0.753505224598176,id4ea159a8,left_ankle,3.79715490341187
18247,99,0.738484647921659,id4ea159a8,left_ankle,3.79715490341187
18345,100,0.709950909891306,id4ea159a8,left_ankle,3.79715490341187
18444,98,0.685469267714722,id4ea159a8,left_ankle,3.79715490341187
18541,96,0.581522878405897,id4ea159a8,left_ankle,3.79715490341187
13,106,0.465866992401144,id4ea159a8,right_ankle,3.85589814186096
118,100,0.812009797136083,id4ea159a8,right_ankle,3.85589814186096
217,95,0.75254359035378,id4ea159a8,right_ankle,3.85589814186096
311,97,0.813730263981009,id4ea159a8,right_ankle,3.85589814186096
407,96,0.8359118057154,id4ea159a8,right_ankle,3.85589814186096
502,96,0.854707584670097,id4ea159a8,right_ankle,3.85589814186096
597,96,0.798163518551565,id4ea159a8,right_ankle,3.85589814186096
692,94,0.819398327891102,id4ea159a8,right_ankle,3.85589814186096
785,95,0.804888403551605,id4ea159a8,right_ankle,3.85589814186096
879,94,0.770890114570487,id4ea159a8,right_ankle,3.85589814186096
972,96,0.840662540794975,id4ea159a8,right_ankle,3.85589814186096
1067,92,0.751127246829843,id4ea159a8,right_ankle,3.85589814186096
1158,97,0.852385850082144,id4ea159a8,right_ankle,3.85589814186096
1254,94,0.778432336771011,id4ea159a8,right_ankle,3.85589814186096
1347,96,0.840086949837859,id4ea159a8,right_ankle,3.85589814186096
1442,95,0.822553101493717,id4ea159a8,right_ankle,3.85589814186096
1536,94,0.883365504940288,id4ea159a8,right_ankle,3.85589814186096
1629,95,0.825236800666017,id4ea159a8,right_ankle,3.85589814186096
1723,95,0.849217586512577,id4ea159a8,right_ankle,3.85589814186096
1817,97,0.782049252855869,id4ea159a8,right_ankle,3.85589814186096
1913,95,0.821975555814634,id4ea159a8,right_ankle,3.85589814186096
2007,95,0.790433229805429,id4ea159a8,right_ankle,3.85589814186096
2101,97,0.802891275055534,id4ea159a8,right_ankle,3.85589814186096
2197,96,0.762578284432004,id4ea159a8,right_ankle,3.85589814186096
2292,95,0.869976314743145,id4ea159a8,right_ankle,3.85589814186096
2386,95,0.837521600107327,id4ea159a8,right_ankle,3.85589814186096
2480,96,0.744875961888696,id4ea159a8,right_ankle,3.85589814186096
2575,95,0.795413426150984,id4ea159a8,right_ankle,3.85589814186096
2669,95,0.898979408526597,id4ea159a8,right_ankle,3.85589814186096
2763,95,0.769123953793996,id4ea159a8,right_ankle,3.85589814186096
2857,98,0.817749322527335,id4ea159a8,right_ankle,3.85589814186096
2954,96,0.704165043684025,id4ea159a8,right_ankle,3.85589814186096
3049,98,0.812093153513666,id4ea159a8,right_ankle,3.85589814186096
3146,97,0.741609974771982,id4ea159a8,right_ankle,3.85589814186096
3242,94,0.827838058401718,id4ea159a8,right_ankle,3.85589814186096
3335,94,0.796459770125349,id4ea159a8,right_ankle,3.85589814186096
3428,95,0.757600256046623,id4ea159a8,right_ankle,3.85589814186096
3522,96,0.689453399719566,id4ea159a8,right_ankle,3.85589814186096
3617,96,0.724013002132707,id4ea159a8,right_ankle,3.85589814186096
3712,95,0.767399172829134,id4ea159a8,right_ankle,3.85589814186096
3806,95,0.839593589784252,id4ea159a8,right_ankle,3.85589814186096
3900,98,0.792117358221985,id4ea159a8,right_ankle,3.85589814186096
3997,96,0.842771453405908,id4ea159a8,right_ankle,3.85589814186096
4092,95,0.81851405958849,id4ea159a8,right_ankle,3.85589814186096
4186,97,0.7740107812637,id4ea159a8,right_ankle,3.85589814186096
4282,96,0.729291288980148,id4ea159a8,right_ankle,3.85589814186096
4377,96,0.791737615907379,id4ea159a8,right_ankle,3.85589814186096
4472,97,0.825200520461192,id4ea159a8,right_ankle,3.85589814186096
4568,95,0.868640037593798,id4ea159a8,right_ankle,3.85589814186096
4662,95,0.839220367157357,id4ea159a8,right_ankle,3.85589814186096
4756,96,0.766484347026545,id4ea159a8,right_ankle,3.85589814186096
4851,96,0.881914420898672,id4ea159a8,right_ankle,3.85589814186096
4946,96,0.814214600963778,id4ea159a8,right_ankle,3.85589814186096
5041,97,0.894472923705885,id4ea159a8,right_ankle,3.85589814186096
5137,94,0.832812359937979,id4ea159a8,right_ankle,3.85589814186096
5230,96,0.884806801648342,id4ea159a8,right_ankle,3.85589814186096
5325,95,0.872606567092104,id4ea159a8,right_ankle,3.85589814186096
5419,96,0.803709027309767,id4ea159a8,right_ankle,3.85589814186096
5514,97,0.828203947733301,id4ea159a8,right_ankle,3.85589814186096
5610,96,0.673687049687636,id4ea159a8,right_ankle,3.85589814186096
5705,101,0.750937846691925,id4ea159a8,right_ankle,3.85589814186096
5805,94,0.709956338363182,id4ea159a8,right_ankle,3.85589814186096
5898,98,0.806228914887012,id4ea159a8,right_ankle,3.85589814186096
5995,97,0.733701791707229,id4ea159a8,right_ankle,3.85589814186096
6091,95,0.828378801559152,id4ea159a8,right_ankle,3.85589814186096
6185,93,0.795424761204767,id4ea159a8,right_ankle,3.85589814186096
6277,96,0.784602030453419,id4ea159a8,right_ankle,3.85589814186096
6372,95,0.727599437894869,id4ea159a8,right_ankle,3.85589814186096
6466,95,0.764962300906839,id4ea159a8,right_ankle,3.85589814186096
6560,94,0.683087700763389,id4ea159a8,right_ankle,3.85589814186096
6653,97,0.738236182618121,id4ea159a8,right_ankle,3.85589814186096
6749,96,0.780897416333212,id4ea159a8,right_ankle,3.85589814186096
6844,95,0.796790357218855,id4ea159a8,right_ankle,3.85589814186096
6938,97,0.76468477143918,id4ea159a8,right_ankle,3.85589814186096
7034,96,0.825205860162364,id4ea159a8,right_ankle,3.85589814186096
7129,97,0.850950786383832,id4ea159a8,right_ankle,3.85589814186096
7225,97,0.797157098090813,id4ea159a8,right_ankle,3.85589814186096
7321,96,0.829522557719465,id4ea159a8,right_ankle,3.85589814186096
7416,95,0.798734970206727,id4ea159a8,right_ankle,3.85589814186096
7510,93,0.71860181319899,id4ea159a8,right_ankle,3.85589814186096
7602,96,0.791771219592384,id4ea159a8,right_ankle,3.85589814186096
7697,94,0.728608629909358,id4ea159a8,right_ankle,3.85589814186096
7790,96,0.798567666198367,id4ea159a8,right_ankle,3.85589814186096
7885,94,0.773029891999921,id4ea159a8,right_ankle,3.85589814186096
7978,95,0.731940918902805,id4ea159a8,right_ankle,3.85589814186096
8072,95,0.694386088079791,id4ea159a8,right_ankle,3.85589814186096
8166,93,0.712307952680359,id4ea159a8,right_ankle,3.85589814186096
8258,96,0.707946687192627,id4ea159a8,right_ankle,3.85589814186096
8353,96,0.653077463155734,id4ea159a8,right_ankle,3.85589814186096
8448,97,0.729001178745138,id4ea159a8,right_ankle,3.85589814186096
8544,95,0.815557819894156,id4ea159a8,right_ankle,3.85589814186096
8638,95,0.800448787110133,id4ea159a8,right_ankle,3.85589814186096
8732,97,0.74146573414245,id4ea159a8,right_ankle,3.85589814186096
8828,97,0.785211578904674,id4ea159a8,right_ankle,3.85589814186096
8924,97,0.773860543466548,id4ea159a8,right_ankle,3.85589814186096
9020,97,0.734163520510418,id4ea159a8,right_ankle,3.85589814186096
9116,96,0.691864626089304,id4ea159a8,right_ankle,3.85589814186096
9211,97,0.757166166324209,id4ea159a8,right_ankle,3.85589814186096
9307,97,0.696944450709464,id4ea159a8,right_ankle,3.85589814186096
9403,96,0.734277732228884,id4ea159a8,right_ankle,3.85589814186096
9498,96,0.796005951838758,id4ea159a8,right_ankle,3.85589814186096
9593,95,0.754595266838538,id4ea159a8,right_ankle,3.85589814186096
9687,94,0.779893434110232,id4ea159a8,right_ankle,3.85589814186096
9780,97,0.803882962211487,id4ea159a8,right_ankle,3.85589814186096
9876,93,0.762540537666123,id4ea159a8,right_ankle,3.85589814186096
9968,93,0.823161167277479,id4ea159a8,right_ankle,3.85589814186096
10060,96,0.801154100924309,id4ea159a8,right_ankle,3.85589814186096
10155,93,0.733037083766608,id4ea159a8,right_ankle,3.85589814186096
10247,99,0.762050015633039,id4ea159a8,right_ankle,3.85589814186096
10345,96,0.803546712227038,id4ea159a8,right_ankle,3.85589814186096
