tau_i,T_i,sim_i,subj_id,loc_id,exec_t,SS_start_diff,SS_end_diff,manSS_tau_i,manSS_T_i
13732,99,0.474790471486262,id82b9735c,left_hip,3.48938179016113,-2,0,13730,101
13729,102,0.813480892415954,id82b9735c,left_ankle,2.92749691009521,1,0,13730,101
13728,97,0.855166188945567,id82b9735c,right_ankle,2.91821908950806,2,6,13730,101
16836,103,0.365751844747013,id82b9735c,left_wrist,2.74998998641968,2,1,16838,102
16837,103,0.445015823073124,id82b9735c,left_hip,3.48938179016113,1,0,16838,102
16838,103,0.847311325903967,id82b9735c,left_ankle,2.92749691009521,0,-1,16838,102
16833,108,0.835534592581131,id82b9735c,right_ankle,2.91821908950806,5,-1,16838,102
8903,109,0.154633066409257,id8af5374b,left_wrist,3.27087497711182,-3,-4,8900,108
8894,105,0.188946821219393,id8af5374b,left_hip,3.50520586967468,6,9,8900,108
8899,106,0.678050132362631,id8af5374b,left_ankle,3.49136805534363,1,3,8900,108
8898,112,0.757741389519982,id8af5374b,right_ankle,3.36464500427246,2,-2,8900,108
14485,112,0.208204022082312,id8af5374b,left_wrist,3.27087497711182,-2,-5,14483,109
14475,111,0.248846091641534,id8af5374b,left_hip,3.50520586967468,8,6,14483,109
14481,110,0.69477809470675,id8af5374b,left_ankle,3.49136805534363,2,1,14483,109
14483,109,0.683708313388051,id8af5374b,right_ankle,3.36464500427246,0,0,14483,109
8127,113,0.160041633717842,id8af5374b,left_wrist,3.27087497711182,-3,-4,8124,112
8117,111,0.201485927358339,id8af5374b,left_hip,3.50520586967468,7,8,8124,112
8122,113,0.717071576033676,id8af5374b,left_ankle,3.49136805534363,2,1,8124,112
8123,112,0.788963882397428,id8af5374b,right_ankle,3.36464500427246,1,1,8124,112
6688,114,0.170256595435241,id8af5374b,left_wrist,3.27087497711182,-2,-4,6686,112
6677,114,0.272581268939121,id8af5374b,left_hip,3.50520586967468,9,7,6686,112
6684,113,0.720099201612207,id8af5374b,left_ankle,3.49136805534363,2,1,6686,112
6682,115,0.729042283105388,id8af5374b,right_ankle,3.36464500427246,4,1,6686,112
15372,111,0.227096987764706,id8af5374b,left_wrist,3.27087497711182,-5,-4,15367,112
15360,112,0.273799870030822,id8af5374b,left_hip,3.50520586967468,7,7,15367,112
15366,112,0.687828169098445,id8af5374b,left_ankle,3.49136805534363,1,1,15367,112
15365,113,0.699815838542955,id8af5374b,right_ankle,3.36464500427246,2,1,15367,112
4171,106,0.193117492268016,id8af5374b,left_wrist,3.27087497711182,-2,2,4169,110
4161,111,0.261222856371365,id8af5374b,left_hip,3.50520586967468,8,7,4169,110
4167,109,0.646962438357887,id8af5374b,left_ankle,3.49136805534363,2,3,4169,110
4168,109,0.742209228094877,id8af5374b,right_ankle,3.36464500427246,1,2,4169,110
14485,112,0.208204022082312,id8af5374b,left_wrist,3.27087497711182,-2,-5,14483,109
14475,111,0.248846091641534,id8af5374b,left_hip,3.50520586967468,8,6,14483,109
14481,110,0.69477809470675,id8af5374b,left_ankle,3.49136805534363,2,1,14483,109
14483,109,0.683708313388051,id8af5374b,right_ankle,3.36464500427246,0,0,14483,109
2525,112,0.178025834698454,id8af5374b,left_wrist,3.27087497711182,-3,-3,2522,112
2516,112,0.258073209269374,id8af5374b,left_hip,3.50520586967468,6,6,2522,112
2521,112,0.756075947201163,id8af5374b,left_ankle,3.49136805534363,1,1,2522,112
2522,109,0.768373010168868,id8af5374b,right_ankle,3.36464500427246,0,3,2522,112
5041,109,0.137967186655015,id8af5374b,left_wrist,3.27087497711182,0,-1,5041,108
5033,109,0.25068590461941,id8af5374b,left_hip,3.50520586967468,8,7,5041,108
5038,107,0.664985629035439,id8af5374b,left_ankle,3.49136805534363,3,4,5041,108
5039,110,0.767317217734579,id8af5374b,right_ankle,3.36464500427246,2,0,5041,108
2954,125,0.147538117502979,id8af5374b,left_wrist,3.27087497711182,10,-4,2964,111
2956,113,0.253403604529347,id8af5374b,left_hip,3.50520586967468,8,6,2964,111
2962,113,0.724642300428301,id8af5374b,left_ankle,3.49136805534363,2,0,2964,111
2963,111,0.805670196336694,id8af5374b,right_ankle,3.36464500427246,1,1,2964,111
4936,106,0.189672926284854,id8af5374b,left_wrist,3.27087497711182,-3,1,4933,110
4926,108,0.239573672658985,id8af5374b,left_hip,3.50520586967468,7,9,4933,110
4932,107,0.760483667660874,id8af5374b,left_ankle,3.49136805534363,1,4,4933,110
4931,109,0.789243725460814,id8af5374b,right_ankle,3.36464500427246,2,3,4933,110
1330,109,0.172496528438158,id8af5374b,left_wrist,3.27087497711182,-3,-3,1327,109
1320,109,0.25172115936382,id8af5374b,left_hip,3.50520586967468,7,7,1327,109
1325,109,0.694251726842005,id8af5374b,left_ankle,3.49136805534363,2,2,1327,109
1326,110,0.717980218212337,id8af5374b,right_ankle,3.36464500427246,1,0,1327,109
13037,114,0.199860159912743,id8af5374b,left_wrist,3.27087497711182,-6,-6,13031,114
13025,115,0.265560508974566,id8af5374b,left_hip,3.50520586967468,6,5,13031,114
13032,114,0.702667701808681,id8af5374b,left_ankle,3.49136805534363,-1,-1,13031,114
13031,114,0.786503144914653,id8af5374b,right_ankle,3.36464500427246,0,0,13031,114
17879,110,0.201191246149182,id8af5374b,left_wrist,3.27087497711182,-4,-3,17875,111
17868,111,0.280416081308344,id8af5374b,left_hip,3.50520586967468,7,7,17875,111
17874,111,0.677684593147042,id8af5374b,left_ankle,3.49136805534363,1,1,17875,111
17875,110,0.719869775727378,id8af5374b,right_ankle,3.36464500427246,0,1,17875,111
15809,110,0.222089443186592,id8af5374b,left_wrist,3.27087497711182,-4,-3,15805,111
15797,110,0.302340334629785,id8af5374b,left_hip,3.50520586967468,8,9,15805,111
15804,109,0.750589919641034,id8af5374b,left_ankle,3.49136805534363,1,3,15805,111
15804,111,0.732551519851353,id8af5374b,right_ankle,3.36464500427246,1,1,15805,111
16137,112,0.24673449553404,id8af5374b,left_wrist,3.27087497711182,-2,-5,16135,109
16127,110,0.294471476647258,id8af5374b,left_hip,3.50520586967468,8,7,16135,109
16133,110,0.685370557202206,id8af5374b,left_ankle,3.49136805534363,2,1,16135,109
16134,110,0.705548730795861,id8af5374b,right_ankle,3.36464500427246,1,0,16135,109
9233,118,0.166817794624144,id8af5374b,left_wrist,3.27087497711182,-2,-5,9231,115
9225,115,0.217277188790344,id8af5374b,left_hip,3.50520586967468,6,6,9231,115
9230,115,0.729949567048028,id8af5374b,left_ankle,3.49136805534363,1,1,9231,115
9226,118,0.78476615509844,id8af5374b,right_ankle,3.36464500427246,5,2,9231,115
8350,109,0.141264630783273,id8af5374b,left_wrist,3.27087497711182,-5,-3,8345,111
8338,111,0.21457422212158,id8af5374b,left_hip,3.50520586967468,7,7,8345,111
8344,110,0.637655610225687,id8af5374b,left_ankle,3.49136805534363,1,2,8345,111
8344,110,0.738772809285485,id8af5374b,right_ankle,3.36464500427246,1,2,8345,111
16466,111,0.267797532954161,id8af5374b,left_wrist,3.27087497711182,-3,-4,16463,110
16455,110,0.222679503160875,id8af5374b,left_hip,3.50520586967468,8,8,16463,110
16461,111,0.686401350821537,id8af5374b,left_ankle,3.49136805534363,2,1,16463,110
16462,111,0.706632869276499,id8af5374b,right_ankle,3.36464500427246,1,0,16463,110
12258,111,0.178601569267793,id8af5374b,left_wrist,3.27087497711182,-5,-6,12253,110
12246,111,0.237701168227497,id8af5374b,left_hip,3.50520586967468,7,6,12253,110
12252,111,0.764095468934976,id8af5374b,left_ankle,3.49136805534363,1,0,12253,110
12252,111,0.782624132664889,id8af5374b,right_ankle,3.36464500427246,1,0,12253,110
14704,109,0.252020953501388,id650857ca,left_wrist,4.184730052948,-51,-52,14653,108
14653,107,0.24466224654783,id650857ca,left_hip,4.1405930519104,0,1,14653,108
14652,108,0.602202291196896,id650857ca,left_ankle,3.85806608200073,1,1,14653,108
14653,110,0.61208114882041,id650857ca,right_ankle,4.08373808860779,0,-2,14653,108
7856,111,0.201537379342694,id650857ca,left_wrist,4.184730052948,54,53,7910,110
7913,107,0.261229646216582,id650857ca,left_hip,4.1405930519104,-3,0,7910,110
7910,109,0.574976860737361,id650857ca,left_ankle,3.85806608200073,0,1,7910,110
7913,107,0.583328290552764,id650857ca,right_ankle,4.08373808860779,-3,0,7910,110
6140,109,0.156664134858349,id650857ca,left_wrist,4.184730052948,-2,-2,6138,109
6139,108,0.21588353497204,id650857ca,left_hip,4.1405930519104,-1,0,6138,109
6137,108,0.531824305485239,id650857ca,left_ankle,3.85806608200073,1,2,6138,109
6139,108,0.507216463490455,id650857ca,right_ankle,4.08373808860779,-1,0,6138,109
22100,110,0.223753541243759,id650857ca,left_wrist,4.184730052948,49,53,22149,114
22156,109,0.197432441728579,id650857ca,left_hip,4.1405930519104,-7,-2,22149,114
22154,115,0.490681493541011,id650857ca,left_ankle,3.85806608200073,-5,-6,22149,114
22157,115,0.440210234216443,id650857ca,right_ankle,4.08373808860779,-8,-9,22149,114
14077,100,0.279407037640053,id650857ca,left_wrist,4.184730052948,47,56,14124,109
14125,107,0.243422540462085,id650857ca,left_hip,4.1405930519104,-1,1,14124,109
14124,109,0.551486816741991,id650857ca,left_ankle,3.85806608200073,0,0,14124,109
14125,108,0.560072175989835,id650857ca,right_ankle,4.08373808860779,-1,0,14124,109
4820,113,0.14764026763528,id650857ca,left_wrist,4.184730052948,-2,-4,4818,111
4817,113,0.210039741843979,id650857ca,left_hip,4.1405930519104,1,-1,4818,111
4815,113,0.5351099797775,id650857ca,left_ankle,3.85806608200073,3,1,4818,111
4820,110,0.507508332831594,id650857ca,right_ankle,4.08373808860779,-2,-1,4818,111
2985,110,0.189806282801942,id650857ca,left_wrist,4.184730052948,-6,-4,2979,112
2976,114,0.254429880246714,id650857ca,left_hip,4.1405930519104,3,1,2979,112
2980,108,0.536146882572004,id650857ca,left_ankle,3.85806608200073,-1,3,2979,112
2981,108,0.598822089455855,id650857ca,right_ankle,4.08373808860779,-2,2,2979,112
10671,116,0.264591421080423,id650857ca,left_wrist,4.184730052948,2,-6,10673,108
10672,111,0.266892597792699,id650857ca,left_hip,4.1405930519104,1,-2,10673,108
10672,110,0.590653116262882,id650857ca,left_ankle,3.85806608200073,1,-1,10673,108
10674,111,0.609222785911984,id650857ca,right_ankle,4.08373808860779,-1,-4,10673,108
20609,103,0.330923036908595,id650857ca,left_wrist,4.184730052948,48,51,20657,106
20660,109,0.264999003402637,id650857ca,left_hip,4.1405930519104,-3,-6,20657,106
20656,107,0.590279834443093,id650857ca,left_ankle,3.85806608200073,1,0,20657,106
20654,109,0.547792885483776,id650857ca,right_ankle,4.08373808860779,3,0,20657,106
13396,99,0.405825493817973,id650857ca,left_wrist,4.184730052948,-8,2,13388,109
13390,107,0.255221082434042,id650857ca,left_hip,4.1405930519104,-2,0,13388,109
13387,108,0.490230978218976,id650857ca,left_ankle,3.85806608200073,1,2,13388,109
13389,107,0.576138153074339,id650857ca,right_ankle,4.08373808860779,-1,1,13388,109
21777,108,0.253015961431651,id650857ca,left_wrist,4.184730052948,52,51,21829,107
21830,108,0.244761963866201,id650857ca,left_hip,4.1405930519104,-1,-2,21829,107
21828,108,0.547971817368418,id650857ca,left_ankle,3.85806608200073,1,0,21829,107
21828,111,0.562325485930917,id650857ca,right_ankle,4.08373808860779,1,-3,21829,107
16333,109,0.165472341758199,id650857ca,left_wrist,4.184730052948,49,48,16382,108
16384,109,0.237010176754929,id650857ca,left_hip,4.1405930519104,-2,-3,16382,108
16382,108,0.534549175498391,id650857ca,left_ankle,3.85806608200073,0,0,16382,108
16383,107,0.545590004380998,id650857ca,right_ankle,4.08373808860779,-1,0,16382,108
7966,107,0.303112320803785,id650857ca,left_wrist,4.184730052948,53,51,8019,105
8072,103,0.299195613811057,id650857ca,left_wrist,4.184730052948,-53,-51,8019,105
8019,105,0.292890514670372,id650857ca,left_hip,4.1405930519104,0,0,8019,105
8018,105,0.622881402786202,id650857ca,left_ankle,3.85806608200073,1,1,8019,105
8019,102,0.652645272784344,id650857ca,right_ankle,4.08373808860779,0,3,8019,105
9723,124,0.229881972481112,id650857ca,left_wrist,4.184730052948,-52,-65,9671,111
9671,108,0.209215564732224,id650857ca,left_hip,4.1405930519104,0,3,9671,111
9671,108,0.509752396599937,id650857ca,left_ankle,3.85806608200073,0,3,9671,111
9671,117,0.489809092928131,id650857ca,right_ankle,4.08373808860779,0,-6,9671,111
3526,112,0.211639888939915,id650857ca,left_wrist,4.184730052948,-6,-7,3520,111
3519,109,0.220318438103236,id650857ca,left_hip,4.1405930519104,1,3,3520,111
3519,112,0.492922106350007,id650857ca,left_ankle,3.85806608200073,1,0,3520,111
3522,111,0.529494236274256,id650857ca,right_ankle,4.08373808860779,-2,-2,3520,111
259,104,0.285251647335512,id650857ca,left_wrist,4.184730052948,47,47,306,104
307,101,0.29551103611588,id650857ca,left_hip,4.1405930519104,-1,2,306,104
306,102,0.63549129781372,id650857ca,left_ankle,3.85806608200073,0,2,306,104
302,105,0.606225651727159,id650857ca,right_ankle,4.08373808860779,4,3,306,104
15918,103,0.215901933033602,id650857ca,left_wrist,4.184730052948,48,49,15966,104
15968,103,0.281651346584698,id650857ca,left_hip,4.1405930519104,-2,-1,15966,104
15965,104,0.609498051599547,id650857ca,left_ankle,3.85806608200073,1,1,15966,104
15963,103,0.563802179636791,id650857ca,right_ankle,4.08373808860779,3,4,15966,104
2341,107,0.226299481459503,id650857ca,left_wrist,4.184730052948,-6,-5,2335,108
2336,107,0.241622980752158,id650857ca,left_hip,4.1405930519104,-1,0,2335,108
2335,105,0.507697002561078,id650857ca,left_ankle,3.85806608200073,0,3,2335,108
2335,107,0.586729728159933,id650857ca,right_ankle,4.08373808860779,0,1,2335,108
10016,54,0.138916326774427,id650857ca,left_wrist,4.184730052948,1,57,10017,110
10017,111,0.273235693536047,id650857ca,left_hip,4.1405930519104,0,-1,10017,110
10017,110,0.571444918773059,id650857ca,left_ankle,3.85806608200073,0,0,10017,110
10018,111,0.597246398091234,id650857ca,right_ankle,4.08373808860779,-1,-2,10017,110
14345,106,0.29403873105961,id650857ca,left_wrist,4.184730052948,-6,-6,14339,106
14339,107,0.282489634895049,id650857ca,left_hip,4.1405930519104,0,-1,14339,106
14339,106,0.625422549543393,id650857ca,left_ankle,3.85806608200073,0,0,14339,106
14338,104,0.646410563584042,id650857ca,right_ankle,4.08373808860779,1,3,14339,106
20217,93,0.246931766449211,idff99de96,left_wrist,3.73769688606262,4,11,20221,100
20221,100,0.345139724863415,idff99de96,left_hip,3.48931097984314,0,0,20221,100
20218,99,0.697130211033817,idff99de96,left_ankle,3.66665506362915,3,4,20221,100
20218,102,0.801879835967076,idff99de96,right_ankle,3.76388502120972,3,1,20221,100
10143,137,0.389715426789755,idff99de96,left_wrist,3.73769688606262,-8,-46,10135,99
10142,93,0.388319095256601,idff99de96,left_hip,3.48931097984314,-7,-1,10135,99
10132,99,0.800469870519128,idff99de96,left_ankle,3.66665506362915,3,3,10135,99
10130,100,0.865711528677411,idff99de96,right_ankle,3.76388502120972,5,4,10135,99
9942,100,0.392856333853509,idff99de96,left_wrist,3.73769688606262,-12,-8,9930,104
9927,104,0.283605501362169,idff99de96,left_hip,3.48931097984314,3,3,9930,104
9927,103,0.72415305221884,idff99de96,left_ankle,3.66665506362915,3,4,9930,104
9928,103,0.78442916086585,idff99de96,right_ankle,3.76388502120972,2,3,9930,104
3586,109,0.291688636301627,idff99de96,left_wrist,3.73769688606262,6,7,3592,110
3592,113,0.40369712953317,idff99de96,left_hip,3.48931097984314,0,-3,3592,110
3591,109,0.633522839407932,idff99de96,left_ankle,3.66665506362915,1,2,3592,110
3593,109,0.781878025291873,idff99de96,right_ankle,3.76388502120972,-1,0,3592,110
15480,105,0.243444461248805,idff99de96,left_wrist,3.73769688606262,-50,-53,15430,102
15430,103,0.278489356831381,idff99de96,left_hip,3.48931097984314,0,-1,15430,102
15428,104,0.61013318591607,idff99de96,left_ankle,3.66665506362915,2,0,15430,102
15428,102,0.693301084311837,idff99de96,right_ankle,3.76388502120972,2,2,15430,102
9308,99,0.195072258828009,idff99de96,left_wrist,3.73769688606262,5,4,9313,98
9307,102,0.32160821727662,idff99de96,left_hip,3.48931097984314,6,2,9313,98
9309,101,0.733944874293109,idff99de96,left_ankle,3.66665506362915,4,1,9313,98
9308,104,0.741220793991113,idff99de96,right_ankle,3.76388502120972,5,-1,9313,98
10448,99,0.309510398583145,idff99de96,left_wrist,3.73769688606262,-15,-10,10433,104
10432,106,0.350575716261129,idff99de96,left_hip,3.48931097984314,1,-1,10433,104
10432,102,0.732798392855232,idff99de96,left_ankle,3.66665506362915,1,3,10433,104
10433,103,0.859550813061706,idff99de96,right_ankle,3.76388502120972,0,1,10433,104
4371,118,0.429793168684558,idff99de96,left_wrist,3.73769688606262,-47,-60,4324,105
4322,110,0.35882142650878,idff99de96,left_hip,3.48931097984314,2,-3,4324,105
4322,104,0.778393553720811,idff99de96,left_ankle,3.66665506362915,2,3,4324,105
4324,101,0.795738621289555,idff99de96,right_ankle,3.76388502120972,0,4,4324,105
4735,54,0.0796273883217671,idff99de96,left_wrist,3.73769688606262,1,46,4736,99
4734,101,0.369388891442081,idff99de96,left_hip,3.48931097984314,2,0,4736,99
4733,101,0.693227113930134,idff99de96,left_ankle,3.66665506362915,3,1,4736,99
4732,102,0.893255600559146,idff99de96,right_ankle,3.76388502120972,4,1,4736,99
12157,100,0.283120318936247,idff99de96,left_wrist,3.73769688606262,-10,-8,12147,102
12145,103,0.351969411265144,idff99de96,left_hip,3.48931097984314,2,1,12147,102
12145,101,0.792366344540863,idff99de96,left_ankle,3.66665506362915,2,3,12147,102
12144,103,0.866688618592815,idff99de96,right_ankle,3.76388502120972,3,2,12147,102
11756,103,0.358219620625557,idff99de96,left_wrist,3.73769688606262,-13,-14,11743,102
11743,102,0.334941470866286,idff99de96,left_hip,3.48931097984314,0,0,11743,102
11742,102,0.62742989869209,idff99de96,left_ankle,3.66665506362915,1,1,11743,102
11743,100,0.883898440603727,idff99de96,right_ankle,3.76388502120972,0,2,11743,102
1743,101,0.215531788071654,idff99de96,left_wrist,3.73769688606262,-40,-41,1703,100
1700,102,0.377312436611007,idff99de96,left_hip,3.48931097984314,3,1,1703,100
1698,101,0.742304669526262,idff99de96,left_ankle,3.66665506362915,5,4,1703,100
1698,101,0.799603557903191,idff99de96,right_ankle,3.76388502120972,5,4,1703,100
874,108,0.270683367373266,idff99de96,left_wrist,3.73769688606262,2,6,876,112
875,113,0.316730562799997,idff99de96,left_hip,3.48931097984314,1,0,876,112
870,116,0.708091018152739,idff99de96,left_ankle,3.66665506362915,6,2,876,112
880,107,0.753252713703521,idff99de96,right_ankle,3.76388502120972,-4,1,876,112
13141,105,0.325042972099405,idff99de96,left_wrist,3.73769688606262,3,1,13144,103
13142,103,0.377617648407396,idff99de96,left_hip,3.48931097984314,2,2,13144,103
13142,103,0.749560818168097,idff99de96,left_ankle,3.66665506362915,2,2,13144,103
13143,101,0.840880582524205,idff99de96,right_ankle,3.76388502120972,1,3,13144,103
18931,50,0.17743418224901,idff99de96,left_wrist,3.73769688606262,2,48,18933,96
18937,97,0.317375012162625,idff99de96,left_hip,3.48931097984314,-4,-5,18933,96
18930,99,0.718571553514222,idff99de96,left_ankle,3.66665506362915,3,0,18933,96
18931,97,0.742091839004476,idff99de96,right_ankle,3.76388502120972,2,1,18933,96
12256,102,0.297359427179017,idff99de96,left_wrist,3.73769688606262,-8,-6,12248,104
12247,101,0.339046895480477,idff99de96,left_hip,3.48931097984314,1,4,12248,104
12245,103,0.754625499524748,idff99de96,left_ankle,3.66665506362915,3,4,12248,104
12246,102,0.83012899001581,idff99de96,right_ankle,3.76388502120972,2,4,12248,104
11456,95,0.326825020567345,idff99de96,left_wrist,3.73769688606262,-11,-5,11445,101
11445,99,0.386527652113458,idff99de96,left_hip,3.48931097984314,0,2,11445,101
11444,99,0.685459678138365,idff99de96,left_ankle,3.66665506362915,1,3,11445,101
11442,99,0.915446735113433,idff99de96,right_ankle,3.76388502120972,3,5,11445,101
10758,97,0.41844102098352,idff99de96,left_wrist,3.73769688606262,-19,-8,10739,108
10740,105,0.339364601936768,idff99de96,left_hip,3.48931097984314,-1,2,10739,108
10740,104,0.778113781693226,idff99de96,left_ankle,3.66665506362915,-1,3,10739,108
10743,101,0.833717140029145,idff99de96,right_ankle,3.76388502120972,-4,3,10739,108
20018,103,0.335242551654958,idff99de96,left_wrist,3.73769688606262,2,1,20020,102
20021,101,0.357290475089569,idff99de96,left_hip,3.48931097984314,-1,0,20020,102
20018,102,0.746210134938733,idff99de96,left_ankle,3.66665506362915,2,2,20020,102
20017,103,0.934399833940771,idff99de96,right_ankle,3.76388502120972,3,2,20020,102
10322,86,0.263108513181542,idff99de96,left_wrist,3.73769688606262,10,26,10332,102
10328,105,0.381250962181059,idff99de96,left_hip,3.48931097984314,4,1,10332,102
10327,106,0.71211224578498,idff99de96,left_ankle,3.66665506362915,5,1,10332,102
10329,105,0.891901151849036,idff99de96,right_ankle,3.76388502120972,3,0,10332,102
12547,93,0.169441532897234,id4ea159a8,left_wrist,3.8009090423584,-1,0,12546,94
12545,96,0.352083120770073,id4ea159a8,left_hip,3.49331998825073,1,-1,12546,94
12544,96,0.84615693685176,id4ea159a8,left_ankle,3.79715490341187,2,0,12546,94
12544,96,0.772369594186552,id4ea159a8,right_ankle,3.85589814186096,2,0,12546,94
11019,96,0.213933367348043,id4ea159a8,left_wrist,3.8009090423584,-4,-1,11015,99
